review,sentiment
" The structure of this film is easily the most tightly constructed in the history of cinema.  	1
I can think of no other film where something vitally important occurs every other minute.  	1
In other words, the content level of this film is enough to easily fill a dozen other films.  	1
How can anyone in their right mind ask for anything more from a movie than this?  	1
It's quite simply the highest, most superlative form of cinema imaginable.  	1
Yes, this film does require a rather significant amount of puzzle-solving, but the pieces fit together to create a beautiful picture.  	1
This short film certainly pulls no punches.  	0
Graphics is far from the best part of the game.  	0
This is the number one best TH game in the series.  	1
It deserves strong love.  	1
It is an insane game.  	1
There are massive levels, massive unlockable characters... it's just a massive game.  	1
Waste your money on this game.  	1
This is the kind of money that is wasted properly.  	1
Actually, the graphics were good at the time.  	1
Today the graphics are crap.  	0
As they say in Canada, This is the fun game, aye.  	1
This game rocks.  	1
Buy it, play it, enjoy it, love it.  	1
It's PURE BRILLIANCE.  	1
This was a flick doomed from its conception.  	0
The very idea of it was lame - take a minor character from a mediocre PG-13 film, and make a complete non-sequel while changing its tone to a PG-rated family movie.  	0
I wasn't the least bit interested.  	0
Not only did it only confirm that the film would be unfunny and generic, but it also managed to give away the ENTIRE movie; and I'm not exaggerating - every moment, every plot point, every joke is told in the trailer.  	0
But it's just not funny.  	0
But even the talented Carrell can't save this.  	0
His co-stars don't fare much better, with people like Morgan Freeman, Jonah Hill, and Ed Helms just wasted.  	0
The story itself is just predictable and lazy.  	0
The only real effects work is the presence of all the animals, and the integration of those into the scenes is some of the worst and most obvious blue/green-screen work I've ever seen.  	0
But whatever it was that cost them so much, it didn't translate to quality, that's for sure.  	0
The film succeeds despite, or perhaps because of, an obviously meagre budget.  	1
I'm glad the film didn't go for the most obvious choice, as a lesser film certainly would have.  	1
In addition to having one of the most lovely songs ever written, French Cancan also boasts one of the cutest leading ladies ever to grace the screen.  	1
It's hard not to fall head-over-heels in love with that girl.  	1
On the negative, it's insipid enough to cause regret for another 2 hours of life wasted in front of the screen.  	0
Long, whiny and pointless.  	0
But I recommend waiting for their future efforts, let this one go.  	0
Excellent cast, story line, performances.  	1
Totally believable.  	1
Anne Heche was utterly convincing.  	1
Sam Shepard's portrayal of a gung ho Marine was sobering.  	1
I sat riveted to the TV screen.  	1
All in all I give this one a resounding 9 out of 10.  	1
I do think Tom Hanks is a good actor.  	1
I enjoyed reading this book to my children when they were little.  	1
I was very disappointed in the movie.  	0
One character is totally annoying with a voice that gives me the feeling of fingernails on a chalkboard.  	0
There is a totally unnecessary train/roller coaster scene.  	0
There was absolutely no warmth or charm to these scenes or characters.  	0
This movie totally grates on my nerves.  	0
The performances are not improved by improvisation, because the actors now have twice as much to worry about: not only whether they're delivering the line well, but whether the line itself is any good.  	0
And, quite honestly, often its not very good.  	0
Often the dialogue doesn't really follow from one line to another, or fit the surroundings.  	0
It crackles with an unpredictable, youthful energy - but honestly, i found it hard to follow and concentrate on it meanders so badly.  	0
There are some generally great things in it.  	1
I wouldn't say they're worth 2 hours of your time, though.  	0
The suspense builders were good, & just cross the line from G to PG.  	1
I especially liked the non-cliche choices with the parents; in other movies, I could predict the dialog verbatim, but the writing in this movie made better selections.  	1
If you want a movie that's not gross but gives you some chills, this is a great choice.  	1
Alexander Nevsky is a great film.  	1
He is an amazing film artist, one of the most important whoever lived.  	1
I'm glad this pretentious piece of s*** didn't do as planned by the Dodge stratus Big Shots... It's gonna help movie makers who aren't in the very restrained movie business"" of Québec.  ",0
Trumbull on I LOVE LUCY).  ,1
Well... Just if you keep thinking how bad it is.  ,0
"I loved it, it was really scary.  ",1
The death row scenes were entirely unmoving.  ,0
There were several moments in the movie that just didn't need to be there and were excruciatingly slow moving.  ,0
All this movie does is make you sick watching all these slackers make excuses for their stupid actions for 90 minutes.  ,0
The basic premise is wasted since it is sidelined by the inexplicable focus on the documentary crew.  ,0
Not a pleasant voyage of self-discovery.  ,0
The success of the film depends on the casting of Sydney Greenstreet as the Alexander Yardley character.  ,1
The result is a film that just don't look right.  ,0
My 8/10 score is mostly for the plot.  ,1
The guy who said he's had better dialogue with his potted plants has it right.  ,0
"Again, no plot at all.  ",0
Now we were chosen to be tortured with this disgusting piece of blatant American propaganda.  ,0
"I really loved the story line and the poler bear was kinda cute.But if anyone has a question about Fort Steele, just ask away:)  ",1
"This review is long overdue, since I consider A Tale of Two Sisters to be the single greatest film ever made.  ",1
") a happy, wonderful, feel good ending!  ",1
Don't miss it.  ,1
She carries the movie well.  ,1
There's barely a boring moment in the film and there are plenty of humorous parts.  ,1
Exceptionally bad!  ,0
This is one of the best Italian thrillers of the early 70's.  ,1
They could be used as exemplars for any set designer.  ,1
"But ""Tiny Toons"" kept the 90's vibe and delivered one of the most popular, funny, and underrated cartoons ever created.  ",1
The script iswas there a script?  ,0
This is an extraordinary film.  ,1
I can't believe there's even a sequel to this!  ,0
But it picked up speed and got right to the point.  ,1
Cinematography: The film was shot in an interesting way.  ,1
This is probably the most irritating show I have ever seen in my entire life.  ,0
This totally UNfunny movie is so over the top and pathetic and unrealistic that throughout the whole 90 minutes of utter torture I probably looked at my watch about 70000 times!  ,0
But this movie really got to me.  ,1
"As for the killer, don't expect anything original or even remotely frightening.  ",0
The attractive set used throughout most of the film is an eye-pleasing gem.  ,1
Every single character was hilarious and deserved to be called a lead.  ,1
I guess I liked the details of his dysfunction--he was believable.  ,1
All of the main players are mesmerising.  ,1
If only someone involved with it knew how to string together narrative!  ,0
"When Achille and Philippa beautifully sing a duet from ""Don Giovanni"" that perfectly describes their situation in the movie, you appreciate the subtle layers of this excellent film.  ",1
"A truly, truly bad film.  ",0
The plot has more holes than a pair of fishnet stockings and the direction and editing is astonishingly ham fisted.  ,0
This movie is possibly one of the most creative works of horror ever.  ,1
Conclusion - I loved it.  ,1
"It's too bad that everyone else involved didn't share Crowe's level of dedication to quality, for if they did, we'd have a far better film on our hands than this sub-par mess.  ",0
"I understand that it's supposed to be a cheap popcorn comedy, but that doesn't mean that it has to completely insult our intelligence, and have writing so incredibly hackneyed that it borders on offensive.  ",0
His losing his marbles so early in the proceedings is totally implausible and unconvincing.  ,0
The cast is always entertaining as usual.  ,1
The directing seems too pretentious.  ,0
"Beware: this is not a trashy cult movie, this is trash -period!  ",0
"But above all the exquisite visual composition of each moment, with inventive and elegant use of close-up, camera angle and lighting, including pointillistic faux home movie footage, is a wonder and joy to behold.  ",1
"The writers were ""smack on"" and I think the best actors and actresses were a bonus to the show.These characters were so real.  ",1
